"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"3494",33," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,26," - 50000."
"3495",80," Female"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3496",18," Female"," High school graduate",450," Never married"," Transportation"," Adm support including clerical"," White"," Mexican-American"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,32," - 50000."
"3497",1," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3498",10," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3499",52," Male"," Masters degree(MA MS MEng MEd MSW MBA)",782," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3500",19," Female"," Some college but no degree",570," Never married"," Retail trade"," Other service"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Other Rel 18+ never marr not in subfamily",6," Not in universe"," Jamaica"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"3501",22," Female"," High school graduate",0," Divorced"," Not in universe or children"," Not in universe"," Black"," NA"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," South"," Other Rel 18+ ever marr RP of subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,16," - 50000."
"3502",6," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3503",53," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Social services"," Professional specialty"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,300," Joint both under 65"," Not in universe"," Householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3504",19," Male"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",1,1,8," - 50000."
"3505",23," Male"," 12th grade no diploma",850," Never married"," Retail trade"," Handlers equip cleaners etc "," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",3," Not in universe"," Vietnam"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"3506",34," Female"," Some college but no degree",0," Married-civilian spouse present"," Other professional services"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3507",78," Male"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3508",75," Female"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,310," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3509",42," Female"," Some college but no degree",1250," Married-civilian spouse present"," Social services"," Adm support including clerical"," White"," All other"," State government"," Not in universe"," Children or Armed Forces",0,0,900," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",0,1,52," - 50000."
"3510",33," Male"," High school graduate",935," Divorced"," Mining"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,2258,0," Single"," South"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"3511",33," Female"," High school graduate",0," Never married"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe","Unknown"," Native- Born abroad of American Parent(s)",-1,1,0," - 50000."
"3512",6," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3513",58," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,600," Nonfiler"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3514",38," Male"," High school graduate",0," Never married"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,1408,0," Single"," Not in universe"," Householder",6," Not in universe","Unknown"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"3515",79," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,551," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3516",4," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3517",34," Female"," High school graduate",0," Married-civilian spouse present"," Manufacturing-durable goods"," Machine operators assmblrs & inspctrs"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3518",74," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Manufacturing-nondurable goods"," Transportation and material moving"," Asian or Pacific Islander"," All other"," Self-employed-incorporated"," Not in universe"," Full-time schedules",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Spouse of householder",1," Not in universe"," South Korea"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"3519",5," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3520",40," Female"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,875," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3521",35," Female"," Some college but no degree",0," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," Amer Indian Aleut or Eskimo"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3522",69," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3523",46," Female"," High school graduate",600," Married-civilian spouse present"," Other professional services"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,16," - 50000."
"3524",45," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3525",45," Female"," Some college but no degree",1300," Divorced"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3526",30," Female"," Bachelors degree(BA AB BS)",1400," Married-civilian spouse present"," Entertainment"," Adm support including clerical"," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," West"," Householder",3," Not in universe"," Philippines"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"3527",74," Female"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3528",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3529",47," Female"," High school graduate",500," Married-civilian spouse present"," Education"," Adm support including clerical"," White"," Mexican-American"," State government"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," Mexico"," Native- Born abroad of American Parent(s)",-1,1,50," - 50000."
"3530",25," Female"," Bachelors degree(BA AB BS)",425," Never married"," Business and repair services"," Executive admin and managerial"," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Full-time schedules",0,0,10," Single"," Not in universe"," Other Rel 18+ never marr not in subfamily",3," Not in universe"," Philippines"," Foreign born- Not a citizen of U S ",-1,1,50," - 50000."
"3531",23," Male"," Some college but no degree",0," Never married"," Entertainment"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3532",38," Female"," Bachelors degree(BA AB BS)",0," Divorced"," Public administration"," Adm support including clerical"," White"," All other"," State government"," Not in universe"," Full-time schedules",0,0,1200," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3533",39," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Social services"," Professional specialty"," White"," Cuban"," Private"," Not in universe"," Children or Armed Forces",0,0,50," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," Cuba"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"3534",16," Male"," 10th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," West"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3535",30," Male"," High school graduate",0," Never married"," Education"," Other service"," Black"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,49," - 50000."
"3536",0," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican (Mexicano)"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3537",29," Male"," Bachelors degree(BA AB BS)",650," Never married"," Other professional services"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Secondary individual",5," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3538",34," Female"," Associates degree-academic program",500," Never married"," Medical except hospital"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Northeast"," Householder",5," Not in universe"," United-States"," Native- Born in the United States",-1,1,28," - 50000."
"3539",15," Male"," 7th and 8th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr not in subfamily",0," Neither parent present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3540",47," Female"," 9th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Householder",0," Not in universe"," Vietnam"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"3541",32," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3542",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3543",32," Female"," Some college but no degree",0," Married-civilian spouse present"," Manufacturing-nondurable goods"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,50," - 50000."
"3544",33," Male"," Bachelors degree(BA AB BS)",963," Married-civilian spouse present"," Finance insurance and real estate"," Professional specialty"," White"," All other"," Private"," Not in universe"," PT for econ reasons usually PT",0,0,60," Joint both under 65"," Not in universe"," Householder",5," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"3545",35," Female"," High school graduate",0," Married-civilian spouse present"," Hospital services"," Technicians and related support"," White"," Cuban"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," Cuba"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"3546",77," Male"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3547",49," Female"," High school graduate",0," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3548",38," Female"," Associates degree-occup /vocational",1200," Married-civilian spouse present"," Utilities and sanitary services"," Adm support including clerical"," White"," All other"," Local government"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3549",11," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3550",22," Female"," Some college but no degree",425," Married-civilian spouse present"," Retail trade"," Sales"," White"," Puerto Rican"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," Puerto-Rico"," Native- Born in Puerto Rico or U S Outlying",1,1,48," - 50000."
"3551",63," Female"," High school graduate",0," Married-spouse absent"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3552",86," Male"," 5th or 6th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3553",47," Male"," Bachelors degree(BA AB BS)",800," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,2150," Joint both under 65"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"3554",19," Male"," High school graduate",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3555",9," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3556",71," Male"," Associates degree-occup /vocational",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3557",9," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3558",25," Female"," Some college but no degree",550," Never married"," Medical except hospital"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Householder",2," Not in universe"," United-States"," Native- Born in the United States",0,1,52," - 50000."
"3559",65," Male"," High school graduate",740," Married-civilian spouse present"," Manufacturing-nondurable goods"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3560",52," Female"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3561",35," Female"," High school graduate",835," Married-civilian spouse present"," Transportation"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3562",46," Male"," Some college but no degree",0," Divorced"," Not in universe or children"," Not in universe"," White"," Mexican (Mexicano)"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Secondary individual",0," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"3563",33," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,135," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",1,1,50," - 50000."
"3564",39," Female"," Doctorate degree(PhD EdD)",1900," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," State government"," Not in universe"," Full-time schedules",15024,0,500," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"3565",11," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3566",19," Male"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3567",45," Female"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Mexican (Mexicano)"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," Mexico"," Native- Born abroad of American Parent(s)",-1,1,0," - 50000."
"3568",34," Male"," Some college but no degree",0," Never married"," Agriculture"," Farming forestry and fishing"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,40," - 50000."
"3569",29," Male"," High school graduate",0," Never married"," Manufacturing-durable goods"," Transportation and material moving"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," South"," Secondary individual",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3570",23," Male"," Some college but no degree",0," Never married"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3571",49," Male"," Doctorate degree(PhD EdD)",0," Married-civilian spouse present"," Business and repair services"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",15024,0,1000," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"3572",44," Male"," Associates degree-occup /vocational",0," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Self-employed-incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3573",3," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3574",15," Male"," 7th and 8th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",6," Both parents present"," United-States"," Native- Born in the United States",-1,1,24," - 50000."
"3575",5," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3576",76," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3577",0," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3578",5," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3579",51," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,6," - 50000."
"3580",32," Male"," Associates degree-academic program",1400," Divorced"," Public administration"," Protective services"," White"," All other"," Federal government"," Not in universe"," Children or Armed Forces",2174,0,0," Single"," South"," Nonfamily householder",5," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3581",85," Female"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3582",30," Female"," Associates degree-occup /vocational",1400," Married-civilian spouse present"," Medical except hospital"," Adm support including clerical"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,7000," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3583",44," Female"," Some college but no degree",555," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,16," - 50000."
"3584",22," Male"," 12th grade no diploma",0," Never married"," Entertainment"," Protective services"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",2," Not in universe"," United-States"," Native- Born in the United States",1,1,44," - 50000."
"3585",12," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," South Korea"," Native- Born abroad of American Parent(s)",-1,-1,0," - 50000."
"3586",13," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Midwest"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3587",37," Female"," 10th grade",1700," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," PT for econ reasons usually FT",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3588",43," Female"," Some college but no degree",600," Never married"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
